dataset,entry_dt,market,side,outcome,win,qty,ask_cents,spot,strike,close_dt,seconds_to_close,side_sign,margin_dollars,source_file,rv_sigma_t_15m,margin_per_rv_sigma_15m,brownian_p_rv_15m,rv_sigma_t_30m,margin_per_rv_sigma_30m,brownian_p_rv_30m,rv_sigma_t_60m,margin_per_rv_sigma_60m,brownian_p_rv_60m,signed_move_3m,adverse_move_3m,signed_move_5m,adverse_move_5m,signed_move_10m,adverse_move_10m,signed_move_15m,adverse_move_15m,v28_sigma_t_dollars,v28_p_side,margin_per_v28_sigma,brownian_p_v28_sigma
entry_90_stop_78,2026-03-20 21:18:18+00:00,KXBTC15M-26MAR201730-30,yes,yes,True,2,90.0,70226.78,70105.26,2026-03-20 21:30:00+00:00,702.0,1.0,121.52000000000407,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,147.2569798250923,0.8252240412939483,0.7953777966050151,128.11444189025477,0.9485269436220187,0.8285693685325853,140.7095415449156,0.863623025601387,0.8061024944725423,112.72000000000116,0.0,231.27999999999884,0.0,233.67999999999302,0.0,242.33000000000175,0.0,171.86372719870755,0.7802346338894061,0.7070718294122853,0.760239079376289
entry_90_stop_78,2026-03-20 21:49:55+00:00,KXBTC15M-26MAR201800-00,yes,yes,True,2,90.0,70473.43,70386.26,2026-03-20 22:00:00+00:00,605.0,1.0,87.16999999999825,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,161.75992722098536,0.5388850100118588,0.7050168994781927,130.56607181713863,0.6676313286202118,0.7478155226737451,186.05031238842457,0.4685291783762771,0.6802968950262767,14.219999999986612,0.0,86.66999999999825,0.0,-49.80000000000291,49.80000000000291,-82.30000000000291,82.30000000000291,170.21480068810453,0.7128539442247454,0.5121176281240397,0.6957156560645076
entry_90_stop_78,2026-03-20 22:03:09+00:00,KXBTC15M-26MAR201815-15,yes,yes,True,2,90.0,70700.73,70533.42,2026-03-20 22:15:00+00:00,711.0,1.0,167.30999999999767,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,135.48321092897606,1.2349131590017162,0.8915685872453554,161.97027843180044,1.0329672926409494,0.8491903973936661,206.26407428266162,0.811144648343939,0.7913586959466257,169.08000000000175,0.0,165.70999999999185,0.0,113.33999999999651,0.0,247.83000000000175,0.0,185.8193952729608,0.8394380748071447,0.9003904019503798,0.8160437366035026
entry_90_stop_78,2026-03-20 22:28:01+00:00,KXBTC15M-26MAR201830-30,no,no,True,2,90.0,70714.36,70756.74,2026-03-20 22:30:00+00:00,119.0,-1.0,42.38000000000466,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,55.261208978105564,0.7669032361705219,0.7784304752816333,62.70996594689622,0.6758096477981299,0.7504192457685013,60.54666382283447,0.6999559897141935,0.7580226051803953,6.309999999997672,0.0,9.44999999999709,0.0,140.85000000000582,0.0,119.69999999999709,0.0,74.08916822702497,0.7450120641671478,0.5720134402122496,0.7163435653565493
entry_90_stop_78,2026-03-20 22:50:30+00:00,KXBTC15M-26MAR201900-00,yes,yes,True,2,90.0,70767.91,70685.3,2026-03-20 23:00:00+00:00,570.0,1.0,82.61000000000058,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,98.7889397405929,0.8362272154850924,0.7984864547320434,88.46720278280863,0.933792381825525,0.8247945000050785,115.69803553357607,0.7140138518257452,0.7623906929380768,107.15000000000873,0.0,78.75,0.0,37.80000000000291,0.0,131.91999999999825,0.0,157.91376306786844,0.7106312545294389,0.5231336293626054,0.6995593677838463
entry_90_stop_78,2026-03-20 23:05:06+00:00,KXBTC15M-26MAR201915-15,no,no,True,2,90.0,70673.41,70769.2,2026-03-20 23:15:00+00:00,594.0,-1.0,95.7899999999936,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,72.40739822644927,1.322931114033635,0.9070708564429604,89.50099683883718,1.0702674091159108,0.8577505201124618,98.95136999638947,0.9680512761317885,0.8334906190525622,57.5,0.0,90.97000000000116,0.0,103.88999999999942,0.0,94.5,0.0,157.56166409445342,0.753013851208742,0.6079524518259112,0.7283904949776134
live_90_78,2026-03-20 23:27:51+00:00,KXBTC15M-26MAR201930-30,no,no,True,5,90.0,70519.05,70514.96,2026-03-20 23:30:00+00:00,129.0,-1.0,-4.0899999999965075,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,45.13672226353484,-0.09061358013806745,0.4638998204684958,40.19500638323245,-0.10175393333691997,0.45947599582702675,41.21875841584759,-0.09922666662429123,0.4604791512159788,-3.139999999999418,3.139999999999418,-17.020000000004075,17.020000000004075,-78.72999999999593,78.72999999999593,30.029999999998836,0.0,72.34073945956094,0.4702955750880701,-0.05653798994248394,0.4774566161565596
live_90_78,2026-03-20 23:43:31+00:00,KXBTC15M-26MAR201945-45,yes,yes,True,5,90.0,70498.19,70479.37,2026-03-20 23:45:00+00:00,89.0,1.0,18.820000000006985,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,13.057292616081828,1.4413401425060812,0.925255694116057,28.402783941358617,0.6626111031532478,0.7462101713727427,31.61942592870276,0.5952037219917707,0.724146348670754,16.910000000003492,0.0,-5.130000000004657,5.130000000004657,35.830000000001746,0.0,32.68000000000757,0.0,57.63635658997152,0.635656309551613,0.32653000837463736,0.6279883055122585
live_90_78,2026-03-21 00:13:56+00:00,KXBTC15M-26MAR202015-15,yes,yes,True,2,90.0,70491.22,70510.13,2026-03-21 00:15:00+00:00,64.0,1.0,-18.910000000003492,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,19.612193678626422,-0.9641960664814264,0.1674738180521313,27.13262350273833,-0.6969469796422385,0.24291798775548368,25.434921469177894,-0.7434660265383041,0.22859979135093295,-29.44000000000233,29.44000000000233,-58.16000000000349,58.16000000000349,-47.88000000000466,47.88000000000466,-0.11999999999534339,0.11999999999534339,46.1019986783221,0.3267350706233504,-0.41017744440861476,0.34083789278490373
live_90_78,2026-03-21 00:19:46+00:00,KXBTC15M-26MAR202030-30,yes,yes,True,5,90.0,70653.15,70561.7,2026-03-21 00:30:00+00:00,614.0,1.0,91.44999999999709,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,91.04908216251091,1.004403315530085,0.8424078737173253,92.74829369556501,0.9860019667873415,0.8379339261377774,78.3957167051877,1.166517813006301,0.8782974245709801,53.439999999987776,0.0,118.95999999999185,0.0,116.76999999998952,0.0,108.09999999999127,0.0,141.9062017584637,0.7604043344375417,0.6444397698393245,0.7403548487580001
live_90_78,2026-03-21 00:41:09+00:00,KXBTC15M-26MAR202045-45,no,no,True,5,90.0,70609.4,70653.86,2026-03-21 00:45:00+00:00,231.0,-1.0,44.4600000000064,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,41.693917227448196,1.0663425975896845,0.8568655999954728,58.255220957905735,0.7631933974146706,0.7773259670693895,54.995090796456545,0.8084357959250984,0.7905801238301725,35.66000000000349,0.0,16.070000000006985,0.0,-5.289999999993597,5.289999999993597,90.59000000001106,0.0,84.77849970860555,0.724318223816849,0.5244254162649853,0.7000086587262768
live_90_78,2026-03-21 00:54:56+00:00,KXBTC15M-26MAR202100-00,yes,yes,True,5,90.0,70636.99,70600.37,2026-03-21 01:00:00+00:00,304.0,1.0,36.620000000009895,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,52.186144779895265,0.7017188212400347,0.7585727334580983,48.93405401632774,0.748354100965985,0.7728766999963746,61.716238715057344,0.593360852223735,0.7235301589224743,6.779999999998836,0.0,81.98000000001048,0.0,37.94000000000233,0.0,-25.279999999998836,25.279999999998836,95.04403319654091,0.6645140579857429,0.38529509710813353,0.64999060319082
live_90_78,2026-03-21 01:24:56+00:00,KXBTC15M-26MAR202130-30,no,no,True,5,91.0,70616.71,70669.34,2026-03-21 01:30:00+00:00,304.0,-1.0,52.629999999990105,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,49.58289784062432,1.0614547009567727,0.8557583455212574,47.30423429989031,1.1125853906932839,0.8670567311310987,47.72350696756112,1.1028108230973899,0.8649453365003248,3.1899999999877764,0.0,-25.210000000006403,25.210000000006403,49.0,0.0,89.73999999999069,0.0,85.79355440780427,0.7580109046139141,0.6134493478358857,0.730210367496243
live_90_78,2026-03-21 01:54:27+00:00,KXBTC15M-26MAR202200-00,no,no,True,5,90.0,70486.11,70542.04,2026-03-21 02:00:00+00:00,333.0,-1.0,55.929999999993015,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,48.719910980554225,1.1479906033144556,0.8745137785028678,53.55513421528324,1.044344315806645,0.8518369417213054,51.275485096360285,1.090774663465117,0.8623139761588716,27.49000000000524,0.0,34.81999999999243,0.0,53.49000000000524,0.0,121.14999999999418,0.0,85.95376509014612,0.7674248269274307,0.6506986627209995,0.7423794866941327
live_90_78,2026-03-21 02:21:44+00:00,KXBTC15M-26MAR202230-30,yes,yes,True,5,92.0,70542.49,70478.43,2026-03-21 02:30:00+00:00,496.0,1.0,64.06000000001222,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,43.73583726243892,1.4647027245784097,0.9284989793620639,54.096230032487334,1.1841860322159452,0.8818302849833933,59.44962446739533,1.0775509614050702,0.8593829016778247,5.560000000012224,0.0,27.560000000012224,0.0,64.38999999999942,0.0,108.66000000000349,0.0,101.87789368562498,0.7599145728904599,0.6287919555707414,0.7352573663881545
live_90_78,2026-03-21 02:40:17+00:00,KXBTC15M-26MAR202245-45,yes,yes,True,5,90.0,70646.64,70659.13,2026-03-21 02:45:00+00:00,283.0,1.0,-12.490000000005239,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,51.855440478161526,-0.24086190156393128,0.4048310755284483,42.24343675733222,-0.2956672316164556,0.38374211213219506,45.77773638166105,-0.27284005255027943,0.39248808484821596,32.00999999999476,0.0,24.220000000001164,0.0,15.919999999998254,0.0,67.74000000000524,0.0,75.18159162562688,0.42006715002927614,-0.16613109312982166,0.43402689268407824
live_90_78,2026-03-21 03:28:34+00:00,KXBTC15M-26MAR202330-30,yes,yes,True,5,90.0,70700.0,70688.46,2026-03-21 03:30:00+00:00,86.0,1.0,11.539999999993597,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,15.79780338462789,0.7304813029400427,0.7674519812256898,23.858538447105296,0.48368428039202543,0.6856950244973052,25.690009068429475,0.44920186556785363,0.6733569790799603,29.74000000000524,0.0,26.020000000004075,0.0,25.210000000006403,0.0,16.320000000006985,0.0,38.54688275345393,0.6224239273066751,0.2993756998147814,0.6176732994222708
live_90_78,2026-03-21 03:35:12+00:00,KXBTC15M-26MAR202345-45,no,no,True,5,90.0,70631.38,70704.98,2026-03-21 03:45:00+00:00,588.0,-1.0,73.59999999999127,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,44.72794883570781,1.6455035814482497,0.9500669976492166,63.81032996676533,1.1534182637564285,0.8756306256866635,61.80218915747061,1.190896325896484,0.8831528564577038,26.279999999998836,0.0,58.11999999999534,0.0,38.879999999990105,0.0,37.830000000001746,0.0,99.72319654400626,0.8028787563475136,0.7380429283322538,0.7697558184879878
live_90_78,2026-03-21 03:56:43+00:00,KXBTC15M-26MAR210000-00,yes,yes,True,5,90.0,70660.78,70641.1,2026-03-21 04:00:00+00:00,197.0,1.0,19.679999999993015,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,25.028174142041657,0.7863138512743156,0.7841581801723232,26.654100847211105,0.7383479230008312,0.769848474099546,31.542335832834937,0.6239233550835044,0.7336610392816947,22.00999999999476,0.0,22.039999999993597,0.0,43.30999999999767,0.0,17.94999999999709,0.0,55.61311512031419,0.6483108001643101,0.35387336165969174,0.6382831043646257
live_90_78,2026-03-21 04:31:44+00:00,KXBTC15M-26MAR210045-45,no,no,True,5,90.0,70688.21,70773.12,2026-03-21 04:45:00+00:00,796.0,-1.0,84.90999999998894,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,92.11706428519442,0.9217618978510604,0.8216736070127633,77.27258067474813,1.098837378777187,0.8640804975197052,69.32707938507069,1.2247739375888662,0.8896697963799621,104.31999999999243,0.0,95.8299999999872,0.0,28.229999999995925,0.0,51.029999999998836,0.0,107.33925537340721,0.8155774224153451,0.7910433112714231,0.7855406411010639
live_90_78,2026-03-21 05:18:00+00:00,KXBTC15M-26MAR210130-30,yes,yes,True,5,90.0,70725.0,70631.04,2026-03-21 05:30:00+00:00,720.0,1.0,93.9600000000064,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,62.034969542103894,1.5146295822106368,0.9350668818334981,50.46306574448163,1.8619558406492844,0.9686953425114075,61.96700546135136,1.5162907954073879,0.9352770809551463,88.22000000000116,0.0,93.24000000000524,0.0,100.22000000000116,0.0,45.2899999999936,0.0,93.458298870374,0.8749044492177515,1.0053681816991797,0.8426402024198468
live_90_78,2026-03-21 05:39:56+00:00,KXBTC15M-26MAR210145-45,no,no,True,5,91.0,70780.87,70773.66,2026-03-21 05:45:00+00:00,304.0,-1.0,-7.209999999991851,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,76.65627308417362,-0.0940562293196122,0.46253224506182977,63.86231650344818,-0.11289913042228204,0.45505526287325315,49.434373317123665,-0.1458499322675618,0.4420199285369369,-30.929999999993015,30.929999999993015,-78.33000000000175,78.33000000000175,-0.04999999998835847,0.04999999998835847,-44.69000000000233,44.69000000000233,60.725133376195885,0.45922153146054956,-0.11873172769050112,0.45274394963767833
live_90_78,2026-03-21 06:13:46+00:00,KXBTC15M-26MAR210215-15,yes,yes,True,5,90.0,70721.67,70705.45,2026-03-21 06:15:00+00:00,74.0,1.0,16.220000000001164,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,11.509304475998386,1.4092945437169124,0.9206259542278521,13.855890149713424,1.1706212899166666,0.8791244820909825,26.024153743877047,0.6232671448084032,0.7334455077501641,2.9900000000052387,0.0,4.25,0.0,8.89999999999418,0.0,19.910000000003492,0.0,28.696773223753365,0.7442505988353216,0.5652203428424238,0.7140380491895459
live_90_78,2026-03-21 06:24:23+00:00,KXBTC15M-26MAR210230-30,yes,yes,True,5,90.0,70741.31,70724.91,2026-03-21 06:30:00+00:00,337.0,1.0,16.39999999999418,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,45.112629926629225,0.36353455843002264,0.6418971988729221,35.30289172805214,0.4645511797256689,0.6788735497592849,53.46482073483948,0.3067437573826445,0.6204807896452007,9.19999999999709,0.0,-50.90000000000873,50.90000000000873,26.44999999999709,0.0,30.05000000000291,0.0,59.02993952534196,0.616072276330659,0.2778251194540619,0.609426696270393
live_90_78,2026-03-21 06:57:42+00:00,KXBTC15M-26MAR210300-00,no,no,True,5,90.0,70750.92,70772.04,2026-03-21 07:00:00+00:00,138.0,-1.0,21.119999999995343,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,18.86491321810779,1.1195386777461012,0.868544800024158,20.620957554310955,1.024200740647956,0.8471297654951802,26.34408660557526,0.8016979414091991,0.7886361465421547,-1.9100000000034925,1.9100000000034925,2.680000000007567,0.0,6.100000000005821,0.0,21.85000000000582,0.0,36.29356797421088,0.7543165931937322,0.5819212929134601,0.7196901513240022
live_90_78,2026-03-21 07:11:47+00:00,KXBTC15M-26MAR210315-15,no,no,True,5,90.0,70738.17,70762.93,2026-03-21 07:15:00+00:00,193.0,-1.0,24.75999999999476,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,30.203296142831356,0.8197780759723955,0.7938286842420388,26.348294917478228,0.9397192523289291,0.8263192064418873,33.358353521813946,0.7422428683059407,0.771029900097357,-15.319999999992433,15.319999999992433,13.979999999995925,0.0,14.089999999996508,0.0,10.270000000004075,0.0,42.244130135754574,0.7520780716267199,0.5861169331792774,0.7211015310789118
live_90_78,2026-03-21 07:33:18+00:00,KXBTC15M-26MAR210345-45,no,no,True,5,92.0,70777.85,70866.37,2026-03-21 07:45:00+00:00,702.0,-1.0,88.51999999998952,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,77.53833246900288,1.1416288844666183,0.873195843769216,66.99203524384573,1.321351108050139,0.9068078399084956,56.20243126731763,1.5750208310199019,0.9423741818242468,89.14999999999418,0.0,86.31999999999243,0.0,1.3099999999976717,0.0,-16.260000000009313,16.260000000009313,71.51023838632283,0.9214397131228383,1.2378647029782524,0.8921168839425355
live_90_78,2026-03-21 08:18:53+00:00,KXBTC15M-26MAR210430-30,no,no,True,5,90.0,70651.71,70713.26,2026-03-21 08:30:00+00:00,667.0,-1.0,61.54999999998836,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,64.08267562477663,0.9604779981469899,0.8315926504633449,58.83636239320962,1.046121777356717,0.8522475940529555,61.910645309002604,0.994174744792043,0.8399310993999349,35.01999999998952,0.0,54.81999999999243,0.0,60.169999999998254,0.0,49.39999999999418,0.0,65.04237062180718,0.8694101603421864,0.9463062217992418,0.828003789567997
live_90_78,2026-03-21 08:34:18+00:00,KXBTC15M-26MAR210445-45,yes,yes,True,5,90.0,70572.67,70525.05,2026-03-21 08:45:00+00:00,642.0,1.0,47.61999999999534,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,101.7274784449835,0.46811344120506543,0.6801482661705702,85.16026059013487,0.5591810037921812,0.711980901912568,70.56409652733383,0.6748474414541562,0.7501136521892833,86.08999999999651,0.0,49.169999999998254,0.0,28.419999999998254,0.0,-44.44000000000233,44.44000000000233,66.65202526100956,0.8109307841436049,0.7144569098015441,0.7625276539095585
live_90_78,2026-03-21 08:53:52+00:00,KXBTC15M-26MAR210500-00,no,no,True,5,90.0,70584.97,70614.99,2026-03-21 09:00:00+00:00,368.0,-1.0,30.020000000004075,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,45.40562324824975,0.6611515898784905,0.7457424483709606,63.644448775893785,0.47168292879259827,0.6814234380202433,54.659240721569965,0.5492209478891901,0.7085730848578046,-10.64999999999418,10.64999999999418,-25.80999999999767,25.80999999999767,31.720000000001164,0.0,39.929999999993015,0.0,50.142036657508925,0.7563048539779558,0.5986992551789075,0.7253132730132221
live_90_78,2026-03-21 09:04:45+00:00,KXBTC15M-26MAR210515-15,yes,yes,True,5,91.0,70638.76,70586.11,2026-03-21 09:15:00+00:00,615.0,1.0,52.64999999999418,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,39.42760626118544,1.3353587750475622,0.9091205247396141,53.672424222701295,0.9809506606508995,0.8366914634446916,70.28864655991188,0.7490541158039932,0.7730877054688075,34.65999999998894,0.0,54.720000000001164,0.0,78.72000000000116,0.0,81.88999999999942,0.0,64.38866294724265,0.8363890203602471,0.8176905310665228,0.7932330406755612
live_90_78,2026-03-21 09:21:00+00:00,KXBTC15M-26MAR210530-30,no,no,True,5,90.0,70641.91,70705.21,2026-03-21 09:30:00+00:00,540.0,-1.0,63.30000000000291,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,53.8568825559566,1.175337245601526,0.8800700904614844,49.696600642905466,1.2737289710184518,0.8986202573007982,64.51595244612076,0.981152685498469,0.836741273703935,25.19999999999709,0.0,56.69999999999709,0.0,23.119999999995343,0.0,40.94000000000233,0.0,58.67372315547205,0.8965035576261426,1.0788475078063868,0.8596721437846955
live_90_78,2026-03-21 09:38:04+00:00,KXBTC15M-26MAR210545-45,yes,yes,True,5,92.0,70607.25,70583.06,2026-03-21 09:45:00+00:00,416.0,1.0,24.19000000000233,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,40.45382382480822,0.5979657227153855,0.7250685976157695,40.8810637467826,0.5917165010635546,0.7229797775150574,43.82595463308073,0.5519560315919102,0.7095107610942746,-6.30000000000291,6.30000000000291,20.330000000001746,0.0,25.19000000000233,0.0,-28.360000000000582,28.360000000000582,48.47371088702303,0.7285360894357849,0.49903338443350476,0.6911220672508263
live_90_78,2026-03-21 09:58:03+00:00,KXBTC15M-26MAR210600-00,yes,yes,True,5,91.0,70636.69,70629.62,2026-03-21 10:00:00+00:00,117.0,1.0,7.070000000006985,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,18.36228506191566,0.38502833259410263,0.6498917878375361,20.533484073804008,0.34431565410892323,0.6346955435273787,22.925882494696964,0.30838507532446624,0.6211053314391669,-8.380000000004657,8.380000000004657,-21.95999999999185,21.95999999999185,-2.0599999999976717,2.0599999999976717,-8.369999999995343,8.369999999995343,25.171550680574146,0.6230758144238996,0.2808726442691183,0.6105959584523976
