opportunity_key,entry_dt,market,split,v45_latent_disagree_book_else_blend90_p_yes_candidate,v47_recross_sigma1_v3cap68_p_yes_candidate,v47_recross_sigma1_v3cap72_p_yes_candidate,v47_recross_sigma075_v3cap75_p_yes_candidate,v47_recross_v1_2_shrink80_p_yes_candidate
heartbeat:3833,2026-05-01 13:06:57.739000+00:00,KXBTC15M-26MAY010915-15,train,0.984845472565907,0.984845472565907,0.984845472565907,0.984845472565907,0.984845472565907
heartbeat:3834,2026-05-01 13:07:12.752000+00:00,KXBTC15M-26MAY010915-15,train,0.9930673657315664,0.9930673657315664,0.9930673657315664,0.9930673657315664,0.9930673657315664
heartbeat:3835,2026-05-01 13:07:27.755000+00:00,KXBTC15M-26MAY010915-15,train,0.9936523675281408,0.9936523675281408,0.9936523675281408,0.9936523675281408,0.9936523675281408
heartbeat:3836,2026-05-01 13:07:42.777000+00:00,KXBTC15M-26MAY010915-15,train,0.9953856996189602,0.9953856996189602,0.9953856996189602,0.9953856996189602,0.9953856996189602
heartbeat:3837,2026-05-01 13:07:57.778000+00:00,KXBTC15M-26MAY010915-15,train,0.9959139839005964,0.9959139839005964,0.9959139839005964,0.9959139839005964,0.9959139839005964
heartbeat:3838,2026-05-01 13:08:12.797000+00:00,KXBTC15M-26MAY010915-15,train,0.9954388364822696,0.9954388364822696,0.9954388364822696,0.9954388364822696,0.9954388364822696
heartbeat:3839,2026-05-01 13:08:27.819000+00:00,KXBTC15M-26MAY010915-15,train,0.9959484959853092,0.9959484959853092,0.9959484959853092,0.9959484959853092,0.9959484959853092
heartbeat:3840,2026-05-01 13:08:42.821000+00:00,KXBTC15M-26MAY010915-15,train,0.9963105152991646,0.9963105152991646,0.9963105152991646,0.9963105152991646,0.9963105152991646
heartbeat:3841,2026-05-01 13:08:57.834000+00:00,KXBTC15M-26MAY010915-15,train,0.9967683856650452,0.9967683856650452,0.9967683856650452,0.9967683856650452,0.9967683856650452
heartbeat:3842,2026-05-01 13:09:12.892000+00:00,KXBTC15M-26MAY010915-15,train,0.9975822476345748,0.9975822476345748,0.9975822476345748,0.9975822476345748,0.9975822476345748
heartbeat:3843,2026-05-01 13:09:27.939000+00:00,KXBTC15M-26MAY010915-15,train,0.9979305860235056,0.9979305860235056,0.9979305860235056,0.9979305860235056,0.9979305860235056
heartbeat:3844,2026-05-01 13:09:42.943000+00:00,KXBTC15M-26MAY010915-15,train,0.9982105508990248,0.9982105508990248,0.9982105508990248,0.9982105508990248,0.9982105508990248
heartbeat:3845,2026-05-01 13:09:57.967000+00:00,KXBTC15M-26MAY010915-15,train,0.9984773497736746,0.9984773497736746,0.9984773497736746,0.9984773497736746,0.9984773497736746
heartbeat:3846,2026-05-01 13:10:12.966000+00:00,KXBTC15M-26MAY010915-15,train,0.9990645699707836,0.9990645699707836,0.9990645699707836,0.9990645699707836,0.9990645699707836
heartbeat:3847,2026-05-01 13:10:27.983000+00:00,KXBTC15M-26MAY010915-15,train,0.999239456677627,0.999239456677627,0.999239456677627,0.999239456677627,0.999239456677627
heartbeat:3848,2026-05-01 13:10:43.029000+00:00,KXBTC15M-26MAY010915-15,train,0.9994325826778908,0.9994325826778908,0.9994325826778908,0.9994325826778908,0.9994325826778908
heartbeat:3849,2026-05-01 13:10:58.027000+00:00,KXBTC15M-26MAY010915-15,train,0.999587394447806,0.999587394447806,0.999587394447806,0.999587394447806,0.999587394447806
heartbeat:3850,2026-05-01 13:11:13.045000+00:00,KXBTC15M-26MAY010915-15,train,0.9999684300340512,0.9999684300340512,0.9999684300340512,0.9999684300340512,0.9999684300340512
heartbeat:3851,2026-05-01 13:11:28.063000+00:00,KXBTC15M-26MAY010915-15,train,0.9999717619548472,0.9999717619548472,0.9999717619548472,0.9999717619548472,0.9999717619548472
heartbeat:3852,2026-05-01 13:11:43.076000+00:00,KXBTC15M-26MAY010915-15,train,0.99997440349685,0.99997440349685,0.99997440349685,0.99997440349685,0.99997440349685
heartbeat:3853,2026-05-01 13:11:58.097000+00:00,KXBTC15M-26MAY010915-15,train,0.9999775671670657,0.9999775671670657,0.9999775671670657,0.9999775671670657,0.9999775671670657
heartbeat:3854,2026-05-01 13:12:13.134000+00:00,KXBTC15M-26MAY010915-15,train,0.999999,0.999999,0.999999,0.999999,0.999999
heartbeat:3855,2026-05-01 13:12:28.177000+00:00,KXBTC15M-26MAY010915-15,train,0.999999,0.999999,0.999999,0.999999,0.999999
heartbeat:3856,2026-05-01 13:12:43.185000+00:00,KXBTC15M-26MAY010915-15,train,0.999999,0.999999,0.999999,0.999999,0.999999
heartbeat:3857,2026-05-01 13:12:58.185000+00:00,KXBTC15M-26MAY010915-15,train,0.999999,0.999999,0.999999,0.999999,0.999999
heartbeat:3858,2026-05-01 13:13:13.202000+00:00,KXBTC15M-26MAY010915-15,train,0.999999,0.999999,0.999999,0.999999,0.999999
heartbeat:3859,2026-05-01 13:13:28.211000+00:00,KXBTC15M-26MAY010915-15,train,0.999999,0.999999,0.999999,0.999999,0.999999
heartbeat:3860,2026-05-01 13:13:43.248000+00:00,KXBTC15M-26MAY010915-15,train,0.999999,0.999999,0.999999,0.999999,0.999999
heartbeat:3861,2026-05-01 13:13:58.265000+00:00,KXBTC15M-26MAY010915-15,train,0.999999,0.999999,0.999999,0.999999,0.999999
heartbeat:3862,2026-05-01 13:14:13.277000+00:00,KXBTC15M-26MAY010915-15,train,0.999999,0.999999,0.999999,0.999999,0.999999
heartbeat:3863,2026-05-01 13:14:28.307000+00:00,KXBTC15M-26MAY010915-15,train,0.999999,0.999999,0.999999,0.999999,0.999999
heartbeat:3864,2026-05-01 13:14:43.339000+00:00,KXBTC15M-26MAY010915-15,train,0.999999,0.999999,0.999999,0.999999,0.999999
heartbeat:3865,2026-05-01 13:14:58.335000+00:00,KXBTC15M-26MAY010915-15,train,0.999999,0.999999,0.999999,0.999999,0.999999
heartbeat:3879,2026-05-01 13:15:28.421000+00:00,KXBTC15M-26MAY010930-30,train,0.5139058663609603,0.5139058663609603,0.5139058663609603,0.5139058663609603,0.5139058663609603
heartbeat:3880,2026-05-01 13:15:43.466000+00:00,KXBTC15M-26MAY010930-30,train,0.5162730651115411,0.5162730651115411,0.5162730651115411,0.5162730651115411,0.5162730651115411
heartbeat:3881,2026-05-01 13:15:58.471000+00:00,KXBTC15M-26MAY010930-30,train,0.5182971650074784,0.5182971650074784,0.5182971650074784,0.5182971650074784,0.5182971650074784
heartbeat:3882,2026-05-01 13:16:13.496000+00:00,KXBTC15M-26MAY010930-30,train,0.640844421084643,0.640844421084643,0.640844421084643,0.640844421084643,0.640844421084643
heartbeat:3883,2026-05-01 13:16:28.531000+00:00,KXBTC15M-26MAY010930-30,train,0.6470393760738625,0.6470393760738625,0.6470393760738625,0.6470393760738625,0.6470393760738625
heartbeat:3884,2026-05-01 13:16:43.578000+00:00,KXBTC15M-26MAY010930-30,train,0.6512067581742603,0.6512067581742603,0.6512067581742603,0.6512067581742603,0.6512067581742603
heartbeat:3885,2026-05-01 13:16:58.597000+00:00,KXBTC15M-26MAY010930-30,train,0.6553904903033559,0.6553904903033559,0.6553904903033559,0.6553904903033559,0.6553904903033559
heartbeat:3886,2026-05-01 13:17:13.622000+00:00,KXBTC15M-26MAY010930-30,train,0.5749826058680518,0.5749826058680518,0.5749826058680518,0.5749826058680518,0.5749826058680518
heartbeat:3887,2026-05-01 13:17:28.634000+00:00,KXBTC15M-26MAY010930-30,train,0.577214745658616,0.577214745658616,0.577214745658616,0.577214745658616,0.577214745658616
heartbeat:3888,2026-05-01 13:17:43.658000+00:00,KXBTC15M-26MAY010930-30,train,0.5785423640939835,0.5785423640939835,0.5785423640939835,0.5785423640939835,0.5785423640939835
heartbeat:3889,2026-05-01 13:17:58.682000+00:00,KXBTC15M-26MAY010930-30,train,0.5806063942400197,0.5806063942400197,0.5806063942400197,0.5806063942400197,0.5806063942400197
heartbeat:3890,2026-05-01 13:18:13.675000+00:00,KXBTC15M-26MAY010930-30,train,0.5085055691879783,0.5085055691879783,0.5085055691879783,0.5085055691879783,0.5085055691879783
heartbeat:3891,2026-05-01 13:18:28.672000+00:00,KXBTC15M-26MAY010930-30,train,0.5094267815891146,0.5094267815891146,0.5094267815891146,0.5094267815891146,0.5094267815891146
heartbeat:3892,2026-05-01 13:18:43.676000+00:00,KXBTC15M-26MAY010930-30,train,0.5101111956282659,0.5101111956282659,0.5101111956282659,0.5101111956282659,0.5101111956282659
heartbeat:3893,2026-05-01 13:18:58.676000+00:00,KXBTC15M-26MAY010930-30,train,0.5109841794383244,0.5109841794383244,0.5109841794383244,0.5109841794383244,0.5109841794383244
heartbeat:3907,2026-05-01 13:19:13.694000+00:00,KXBTC15M-26MAY010930-30,train,0.2799463895441444,0.2799463895441444,0.2799463895441444,0.2799463895441444,0.2799463895441444
heartbeat:3908,2026-05-01 13:19:28.730000+00:00,KXBTC15M-26MAY010930-30,train,0.273696833969954,0.2736968339699539,0.2736968339699539,0.2736968339699539,0.2736968339699539
heartbeat:3909,2026-05-01 13:19:43.723000+00:00,KXBTC15M-26MAY010930-30,train,0.2700312499784062,0.2700312499784062,0.2700312499784062,0.2700312499784062,0.2700312499784062
heartbeat:3918,2026-05-01 13:19:58.722000+00:00,KXBTC15M-26MAY010930-30,train,0.2632118284076629,0.2632118284076629,0.2632118284076629,0.2632118284076629,0.2632118284076629
heartbeat:3919,2026-05-01 13:20:13.763000+00:00,KXBTC15M-26MAY010930-30,train,0.3926577322054945,0.3926577322054945,0.3926577322054945,0.3926577322054945,0.3926577322054945
heartbeat:3920,2026-05-01 13:20:28.757000+00:00,KXBTC15M-26MAY010930-30,train,0.3900335228275277,0.3900335228275277,0.3900335228275277,0.3900335228275277,0.3900335228275277
heartbeat:3921,2026-05-01 13:20:43.797000+00:00,KXBTC15M-26MAY010930-30,train,0.389153544830258,0.389153544830258,0.389153544830258,0.389153544830258,0.389153544830258
heartbeat:3922,2026-05-01 13:20:58.792000+00:00,KXBTC15M-26MAY010930-30,train,0.3873714057547512,0.38737140575475126,0.38737140575475126,0.38737140575475126,0.38737140575475126
heartbeat:3923,2026-05-01 13:21:13.821000+00:00,KXBTC15M-26MAY010930-30,train,0.4884874622606635,0.4884874622606634,0.4884874622606634,0.4884874622606634,0.4884874622606634
heartbeat:3924,2026-05-01 13:21:28.847000+00:00,KXBTC15M-26MAY010930-30,train,0.4889078640293833,0.48890786402938335,0.48890786402938335,0.48890786402938335,0.48890786402938335
heartbeat:3925,2026-05-01 13:21:43.912000+00:00,KXBTC15M-26MAY010930-30,train,0.4900664720612146,0.4900664720612147,0.4900664720612147,0.4900664720612147,0.4900664720612147
heartbeat:3926,2026-05-01 13:21:58.909000+00:00,KXBTC15M-26MAY010930-30,train,0.4905103270402485,0.4905103270402485,0.4905103270402485,0.4905103270402485,0.4905103270402485
heartbeat:3927,2026-05-01 13:22:13.920000+00:00,KXBTC15M-26MAY010930-30,train,0.4597939990987328,0.45979399909873275,0.45979399909873275,0.45979399909873275,0.45979399909873275
heartbeat:3928,2026-05-01 13:22:28.955000+00:00,KXBTC15M-26MAY010930-30,train,0.4596717925316576,0.4596717925316576,0.4596717925316576,0.4596717925316576,0.4596717925316576
heartbeat:3929,2026-05-01 13:22:44.027000+00:00,KXBTC15M-26MAY010930-30,train,0.4597205162848631,0.4597205162848631,0.4597205162848631,0.4597205162848631,0.4597205162848631
heartbeat:3930,2026-05-01 13:22:59.069000+00:00,KXBTC15M-26MAY010930-30,train,0.4595348412644273,0.4595348412644273,0.4595348412644273,0.4595348412644273,0.4595348412644273
heartbeat:3931,2026-05-01 13:23:14.076000+00:00,KXBTC15M-26MAY010930-30,train,0.3840036601841947,0.38400366018419474,0.38400366018419474,0.38400366018419474,0.38400366018419474
heartbeat:3932,2026-05-01 13:23:29.068000+00:00,KXBTC15M-26MAY010930-30,train,0.3821054011621356,0.38210540116213565,0.38210540116213565,0.38210540116213565,0.38210540116213565
heartbeat:3933,2026-05-01 13:23:44.116000+00:00,KXBTC15M-26MAY010930-30,train,0.3819981256556774,0.3819981256556775,0.3819981256556775,0.3819981256556775,0.3819981256556775
heartbeat:3934,2026-05-01 13:23:59.159000+00:00,KXBTC15M-26MAY010930-30,train,0.3791895134370376,0.37918951343703755,0.37918951343703755,0.37918951343703755,0.37918951343703755
heartbeat:3935,2026-05-01 13:24:14.194000+00:00,KXBTC15M-26MAY010930-30,train,0.4476308952806064,0.4476308952806064,0.4476308952806064,0.4476308952806064,0.4476308952806064
heartbeat:3936,2026-05-01 13:24:29.217000+00:00,KXBTC15M-26MAY010930-30,train,0.4468923453909481,0.44689234539094813,0.44689234539094813,0.44689234539094813,0.44689234539094813
heartbeat:3937,2026-05-01 13:24:44.292000+00:00,KXBTC15M-26MAY010930-30,train,0.4457084201693321,0.4457084201693321,0.4457084201693321,0.4457084201693321,0.4457084201693321
heartbeat:3938,2026-05-01 13:24:59.321000+00:00,KXBTC15M-26MAY010930-30,train,0.4447954482022038,0.44479544820220385,0.44479544820220385,0.44479544820220385,0.44479544820220385
heartbeat:3939,2026-05-01 13:25:14.337000+00:00,KXBTC15M-26MAY010930-30,train,0.4807597614662928,0.4807597614662928,0.4807597614662928,0.4807597614662928,0.4807597614662928
heartbeat:3940,2026-05-01 13:25:29.375000+00:00,KXBTC15M-26MAY010930-30,train,0.481057562884513,0.481057562884513,0.481057562884513,0.481057562884513,0.481057562884513
heartbeat:3941,2026-05-01 13:25:44.413000+00:00,KXBTC15M-26MAY010930-30,train,0.4817856432094173,0.4817856432094173,0.4817856432094173,0.4817856432094173,0.4817856432094173
heartbeat:3942,2026-05-01 13:25:59.452000+00:00,KXBTC15M-26MAY010930-30,train,0.4820970576119068,0.4820970576119068,0.4820970576119068,0.4820970576119068,0.4820970576119068
heartbeat:3943,2026-05-01 13:26:14.486000+00:00,KXBTC15M-26MAY010930-30,train,0.2961765729567225,0.2961765729567225,0.2961765729567225,0.2961765729567225,0.2961765729567225
heartbeat:3944,2026-05-01 13:26:29.477000+00:00,KXBTC15M-26MAY010930-30,train,0.2877956236282509,0.2877956236282509,0.2877956236282509,0.2877956236282509,0.2877956236282509
heartbeat:3945,2026-05-01 13:26:44.506000+00:00,KXBTC15M-26MAY010930-30,train,0.2760337665012008,0.2760337665012008,0.2760337665012008,0.2760337665012008,0.2760337665012008
heartbeat:3946,2026-05-01 13:26:59.527000+00:00,KXBTC15M-26MAY010930-30,train,0.2657137712322133,0.2657137712322133,0.2657137712322133,0.2657137712322133,0.2657137712322133
heartbeat:3947,2026-05-01 13:27:14.552000+00:00,KXBTC15M-26MAY010930-30,train,0.1684823875767034,0.16848238757670342,0.16848238757670342,0.16848238757670342,0.16848238757670342
heartbeat:3948,2026-05-01 13:27:29.572000+00:00,KXBTC15M-26MAY010930-30,train,0.1490206046773344,0.14902060467733436,0.14902060467733436,0.14902060467733436,0.14902060467733436
heartbeat:3949,2026-05-01 13:27:44.592000+00:00,KXBTC15M-26MAY010930-30,train,0.127973382071468,0.12797338207146802,0.12797338207146802,0.12797338207146802,0.12797338207146802
heartbeat:3950,2026-05-01 13:27:59.636000+00:00,KXBTC15M-26MAY010930-30,train,0.0991925416932524,0.09919254169325242,0.09919254169325242,0.09919254169325242,0.09919254169325242
heartbeat:3951,2026-05-01 13:28:14.642000+00:00,KXBTC15M-26MAY010930-30,train,0.2805229533396629,0.2805229533396629,0.2805229533396629,0.2805229533396629,0.2805229533396629
heartbeat:3952,2026-05-01 13:28:29.664000+00:00,KXBTC15M-26MAY010930-30,train,0.2515714367277736,0.2515714367277736,0.2515714367277736,0.2515714367277736,0.2515714367277736
heartbeat:3953,2026-05-01 13:28:44.657000+00:00,KXBTC15M-26MAY010930-30,train,0.2098848731130828,0.2098848731130828,0.2098848731130828,0.2098848731130828,0.2098848731130828
heartbeat:3954,2026-05-01 13:28:59.683000+00:00,KXBTC15M-26MAY010930-30,train,0.1608813660703732,0.1608813660703732,0.1608813660703732,0.1608813660703732,0.1608813660703732
heartbeat:3955,2026-05-01 13:29:14.692000+00:00,KXBTC15M-26MAY010930-30,train,0.0001021883592902,0.00010218835929021175,0.00010218835929021175,0.00010218835929021175,0.00010218835929021175
heartbeat:3956,2026-05-01 13:29:29.737000+00:00,KXBTC15M-26MAY010930-30,train,1e-06,1e-06,1e-06,1e-06,1e-06
heartbeat:3957,2026-05-01 13:29:44.738000+00:00,KXBTC15M-26MAY010930-30,train,1e-06,1e-06,1e-06,1e-06,1e-06
heartbeat:3958,2026-05-01 13:29:59.755000+00:00,KXBTC15M-26MAY010930-30,train,1e-06,1e-06,1e-06,1e-06,1e-06
heartbeat:3966,2026-05-01 13:30:29.790000+00:00,KXBTC15M-26MAY010945-45,train,0.4483125691132459,0.4483125691132459,0.4483125691132459,0.4483125691132459,0.4483125691132459
heartbeat:3967,2026-05-01 13:30:44.790000+00:00,KXBTC15M-26MAY010945-45,train,0.4477317803531052,0.4477317803531052,0.4477317803531052,0.4477317803531052,0.4477317803531052
heartbeat:3968,2026-05-01 13:30:59.854000+00:00,KXBTC15M-26MAY010945-45,train,0.445861560238444,0.4458615602384439,0.4458615602384439,0.4458615602384439,0.4458615602384439
heartbeat:3969,2026-05-01 13:31:14.875000+00:00,KXBTC15M-26MAY010945-45,train,0.4489018517557518,0.4489018517557518,0.4489018517557518,0.4489018517557518,0.4489018517557518
heartbeat:3970,2026-05-01 13:31:29.890000+00:00,KXBTC15M-26MAY010945-45,train,0.4476259247541624,0.4476259247541624,0.4476259247541624,0.4476259247541624,0.4476259247541624
heartbeat:3971,2026-05-01 13:31:44.922000+00:00,KXBTC15M-26MAY010945-45,train,0.4469529623385676,0.4469529623385676,0.4469529623385676,0.4469529623385676,0.4469529623385676
heartbeat:3972,2026-05-01 13:31:59.960000+00:00,KXBTC15M-26MAY010945-45,train,0.4455182850812192,0.44551828508121916,0.44551828508121916,0.44551828508121916,0.44551828508121916
heartbeat:3973,2026-05-01 13:32:14.958000+00:00,KXBTC15M-26MAY010945-45,train,0.4476268573402008,0.4476268573402008,0.4476268573402008,0.4476268573402008,0.4476268573402008
heartbeat:3974,2026-05-01 13:32:30.008000+00:00,KXBTC15M-26MAY010945-45,train,0.4482753905532639,0.44827539055326393,0.44827539055326393,0.44827539055326393,0.44827539055326393
heartbeat:3975,2026-05-01 13:32:44.998000+00:00,KXBTC15M-26MAY010945-45,train,0.4481459239224084,0.4481459239224084,0.4481459239224084,0.4481459239224084,0.4481459239224084
heartbeat:3982,2026-05-01 13:33:00.015000+00:00,KXBTC15M-26MAY010945-45,train,0.6695960915447455,0.6695960915447455,0.6695960915447455,0.6695960915447455,0.6695960915447455
heartbeat:3983,2026-05-01 13:33:15.041000+00:00,KXBTC15M-26MAY010945-45,train,0.6730879835882847,0.6730879835882847,0.6730879835882847,0.6730879835882847,0.6730879835882847
heartbeat:4003,2026-05-01 13:33:30.063000+00:00,KXBTC15M-26MAY010945-45,train,0.6778224958910538,0.6778224958910538,0.6778224958910538,0.6778224958910538,0.6778224958910538
heartbeat:4004,2026-05-01 13:33:45.093000+00:00,KXBTC15M-26MAY010945-45,train,0.6836546543511393,0.6836546543511393,0.6836546543511393,0.6836546543511393,0.6836546543511393
heartbeat:4005,2026-05-01 13:34:00.118000+00:00,KXBTC15M-26MAY010945-45,train,0.94765790899344,0.94765790899344,0.94765790899344,0.94765790899344,0.94765790899344
heartbeat:4006,2026-05-01 13:34:15.134000+00:00,KXBTC15M-26MAY010945-45,train,0.9506358814838612,0.9506358814838612,0.9506358814838612,0.9506358814838612,0.9506358814838612
heartbeat:4007,2026-05-01 13:34:30.129000+00:00,KXBTC15M-26MAY010945-45,train,0.9527094109230622,0.9527094109230622,0.9527094109230622,0.9527094109230622,0.9527094109230622
heartbeat:4008,2026-05-01 13:34:45.140000+00:00,KXBTC15M-26MAY010945-45,train,0.9547883776808744,0.9547883776808744,0.9547883776808744,0.9547883776808744,0.9547883776808744
heartbeat:4009,2026-05-01 13:35:00.141000+00:00,KXBTC15M-26MAY010945-45,train,0.8243140548777361,0.8243140548777361,0.8243140548777361,0.8243140548777361,0.8243140548777361
heartbeat:4010,2026-05-01 13:35:15.156000+00:00,KXBTC15M-26MAY010945-45,train,0.9005815084242383,0.9005815084242383,0.9005815084242383,0.9005815084242383,0.9005815084242383
heartbeat:4018,2026-05-01 13:35:30.161000+00:00,KXBTC15M-26MAY010945-45,train,0.8755355080527972,0.8755355080527972,0.8755355080527972,0.8755355080527972,0.8755355080527972
heartbeat:4019,2026-05-01 13:35:45.196000+00:00,KXBTC15M-26MAY010945-45,train,0.845,0.845,0.845,0.845,0.845
heartbeat:4020,2026-05-01 13:36:00.203000+00:00,KXBTC15M-26MAY010945-45,train,0.845,0.845,0.845,0.845,0.845
heartbeat:4021,2026-05-01 13:36:15.226000+00:00,KXBTC15M-26MAY010945-45,train,0.8856743615528625,0.8856743615528625,0.8856743615528625,0.8856743615528625,0.8856743615528625
heartbeat:4022,2026-05-01 13:36:30.264000+00:00,KXBTC15M-26MAY010945-45,train,0.86,0.86,0.86,0.86,0.86
heartbeat:4023,2026-05-01 13:36:45.283000+00:00,KXBTC15M-26MAY010945-45,train,0.8910239252907639,0.8910239252907639,0.8910239252907639,0.8910239252907639,0.8910239252907639
heartbeat:4024,2026-05-01 13:37:00.283000+00:00,KXBTC15M-26MAY010945-45,train,0.9449020203437448,0.9449020203437448,0.9449020203437448,0.9449020203437448,0.9449020203437448
heartbeat:4025,2026-05-01 13:37:15.294000+00:00,KXBTC15M-26MAY010945-45,train,0.9339714788187836,0.9339714788187836,0.9339714788187836,0.9339714788187836,0.9339714788187836
heartbeat:4026,2026-05-01 13:37:30.313000+00:00,KXBTC15M-26MAY010945-45,train,0.9349847433805138,0.9349847433805138,0.9349847433805138,0.9349847433805138,0.9349847433805138
