row_id,market_ticker,decision_ts_utc,chronological_split,forward_split,source_type,seconds_to_close,recross_hazard_score,d_sigma,abs_d_sigma,strike_distance_dollars_abs,btc_age_ms,book_age_ms,feed_age_ms,freshness_max_age_ms,prior_recross_seen,prior_adverse_path_memory_per_sigma,candidate_id,model_type,model_track,target_y_yes_win,v28_p_yes,candidate_p_yes,candidate_fair_yes_cents,candidate_fair_no_cents,side,candidate_fair_side_cents,ask_cents,candidate_edge_cents,shadow_enter,shadow_fee_cents,shadow_gross_pnl_cents,shadow_net_pnl_cents,shadow_expected_ev_cents,allowed_for_forward_promotion,row_is_posthoc
f4d24d92f8bce2e6bc66dd64,KXBTC15M-26MAY060100-00,2026-05-06T00:45:15.859Z,train,,rejected_actionable,884.141,0.9770752541189076,,,,,,,,,,v28s_logistic_calibration_v001,regularized_logistic,pure_physics,0.0,0.474654,0.49843474493994144,49.843474493994144,50.156525506005856,yes,49.843474493994144,48.0,1.8434744939941439,True,2,-48.0,-50.0,-0.15652550600585613,False,True
f4d24d92f8bce2e6bc66dd64,KXBTC15M-26MAY060100-00,2026-05-06T00:45:15.859Z,train,,rejected_actionable,884.141,0.9770752541189076,,,,,,,,,,v28s_logistic_boundary_physics_v001,regularized_logistic,pure_physics,0.0,0.474654,0.49739587997293405,49.739587997293405,50.26041200270659,yes,49.739587997293405,48.0,1.7395879972934054,True,2,-48.0,-50.0,-0.2604120027065946,False,True
f4d24d92f8bce2e6bc66dd64,KXBTC15M-26MAY060100-00,2026-05-06T00:45:15.859Z,train,,rejected_actionable,884.141,0.9770752541189076,,,,,,,,,,v28s_logistic_book_reliability_diag_v001,regularized_logistic,book_aware_diagnostic,0.0,0.474654,0.5535449991705221,55.354499917052216,44.645500082947784,yes,55.354499917052216,48.0,7.354499917052216,True,2,-48.0,-50.0,5.354499917052216,False,True
f4d24d92f8bce2e6bc66dd64,KXBTC15M-26MAY060100-00,2026-05-06T00:45:15.859Z,train,,rejected_actionable,884.141,0.9770752541189076,,,,,,,,,,v28s_monotonic_tabular_v001,monotonic_tabular_calibration,pure_physics,0.0,0.474654,0.4627496394975811,46.27496394975811,53.72503605024189,yes,46.27496394975811,48.0,-1.72503605024189,False,0,0.0,0.0,0.0,False,True
f4d24d92f8bce2e6bc66dd64,KXBTC15M-26MAY060100-00,2026-05-06T00:45:15.859Z,train,,rejected_actionable,884.141,0.9770752541189076,,,,,,,,,,v28s_boundary_monotonic_blend_v001,monotonic_tabular_calibration,pure_physics,0.0,0.474654,0.4627496394975811,46.27496394975811,53.72503605024189,yes,46.27496394975811,48.0,-1.72503605024189,False,0,0.0,0.0,0.0,False,True
f4d24d92f8bce2e6bc66dd64,KXBTC15M-26MAY060100-00,2026-05-06T00:45:15.859Z,train,,rejected_actionable,884.141,0.9770752541189076,,,,,,,,,,v28s_boundary_monotonic_light_v001,monotonic_tabular_calibration,pure_physics,0.0,0.474654,0.47072556103420177,47.072556103420176,52.92744389657982,yes,47.072556103420176,48.0,-0.927443896579824,False,0,0.0,0.0,0.0,False,True
f4d24d92f8bce2e6bc66dd64,KXBTC15M-26MAY060100-00,2026-05-06T00:45:15.859Z,train,,rejected_actionable,884.141,0.9770752541189076,,,,,,,,,,v28s_boundary_monotonic_time_safe_v001,monotonic_tabular_calibration,pure_physics,0.0,0.474654,0.47346356394975814,47.346356394975814,52.65364360502418,yes,47.346356394975814,48.0,-0.6536436050241861,False,0,0.0,0.0,0.0,False,True
f4d24d92f8bce2e6bc66dd64,KXBTC15M-26MAY060100-00,2026-05-06T00:45:15.859Z,train,,rejected_actionable,884.141,0.9770752541189076,,,,,,,,,,v28s_boundary_monotonic_micro_time_safe_v001,monotonic_tabular_calibration,pure_physics,0.0,0.474654,0.47429686918492747,47.42968691849275,52.57031308150726,yes,47.42968691849275,48.0,-0.5703130815072512,False,0,0.0,0.0,0.0,False,True
f4d24d92f8bce2e6bc66dd64,KXBTC15M-26MAY060100-00,2026-05-06T00:45:15.859Z,train,,rejected_actionable,884.141,0.9770752541189076,,,,,,,,,,v28s_late_dsigma_residual_tilt_v001,fixed_logit_residual,pure_physics,0.0,0.474654,0.474654,47.4654,52.5346,yes,47.4654,48.0,-0.5345999999999975,False,0,0.0,0.0,0.0,False,True
bca0926fd73eaeba1297ec00,KXBTC15M-26MAY060100-00,2026-05-06T00:49:02.856Z,train,,rejected_actionable,657.144,0.33394999817755644,,,,,,,,,,v28_raw,baseline_v28_raw,baseline,0.0,0.851837,0.851837,85.1837,14.816300000000005,yes,85.1837,82.0,3.1837000000000018,True,2,-82.0,-84.0,1.1837000000000018,False,True
bca0926fd73eaeba1297ec00,KXBTC15M-26MAY060100-00,2026-05-06T00:49:02.856Z,train,,rejected_actionable,657.144,0.33394999817755644,,,,,,,,,,v28s_logistic_calibration_v001,regularized_logistic,pure_physics,0.0,0.851837,0.6604363250846704,66.04363250846704,33.95636749153296,yes,66.04363250846704,82.0,-15.956367491532959,False,0,0.0,0.0,0.0,False,True
bca0926fd73eaeba1297ec00,KXBTC15M-26MAY060100-00,2026-05-06T00:49:02.856Z,train,,rejected_actionable,657.144,0.33394999817755644,,,,,,,,,,v28s_logistic_boundary_physics_v001,regularized_logistic,pure_physics,0.0,0.851837,0.6716347324968951,67.1634732496895,32.83652675031049,yes,67.1634732496895,82.0,-14.836526750310497,False,0,0.0,0.0,0.0,False,True
bca0926fd73eaeba1297ec00,KXBTC15M-26MAY060100-00,2026-05-06T00:49:02.856Z,train,,rejected_actionable,657.144,0.33394999817755644,,,,,,,,,,v28s_logistic_book_reliability_diag_v001,regularized_logistic,book_aware_diagnostic,0.0,0.851837,0.6733976300309293,67.33976300309294,32.66023699690707,yes,67.33976300309294,82.0,-14.66023699690706,False,0,0.0,0.0,0.0,False,True
bca0926fd73eaeba1297ec00,KXBTC15M-26MAY060100-00,2026-05-06T00:49:02.856Z,train,,rejected_actionable,657.144,0.33394999817755644,,,,,,,,,,v28s_monotonic_tabular_v001,monotonic_tabular_calibration,pure_physics,0.0,0.851837,0.8277997148539993,82.77997148539993,17.220028514600074,yes,82.77997148539993,82.0,0.7799714853999262,False,0,0.0,0.0,0.0,False,True
bca0926fd73eaeba1297ec00,KXBTC15M-26MAY060100-00,2026-05-06T00:49:02.856Z,train,,rejected_actionable,657.144,0.33394999817755644,,,,,,,,,,v28s_boundary_monotonic_blend_v001,monotonic_tabular_calibration,pure_physics,0.0,0.851837,0.8277997148539993,82.77997148539993,17.220028514600074,yes,82.77997148539993,82.0,0.7799714853999262,False,0,0.0,0.0,0.0,False,True
bca0926fd73eaeba1297ec00,KXBTC15M-26MAY060100-00,2026-05-06T00:49:02.856Z,train,,rejected_actionable,657.144,0.33394999817755644,,,,,,,,,,v28s_boundary_monotonic_light_v001,monotonic_tabular_calibration,pure_physics,0.0,0.851837,0.8439046959018197,84.39046959018197,15.609530409818028,yes,84.39046959018197,82.0,2.390469590181965,True,2,-82.0,-84.0,0.39046959018196503,False,True
bca0926fd73eaeba1297ec00,KXBTC15M-26MAY060100-00,2026-05-06T00:49:02.856Z,train,,rejected_actionable,657.144,0.33394999817755644,,,,,,,,,,v28s_boundary_monotonic_time_safe_v001,monotonic_tabular_calibration,pure_physics,0.0,0.851837,0.8494332714853999,84.94332714853999,15.056672851460007,yes,84.94332714853999,82.0,2.9433271485399928,True,2,-82.0,-84.0,0.9433271485399928,False,True
bca0926fd73eaeba1297ec00,KXBTC15M-26MAY060100-00,2026-05-06T00:49:02.856Z,train,,rejected_actionable,657.144,0.33394999817755644,,,,,,,,,,v28s_boundary_monotonic_micro_time_safe_v001,monotonic_tabular_calibration,pure_physics,0.0,0.851837,0.8511158814456199,85.11158814456199,14.888411855438012,yes,85.11158814456199,82.0,3.111588144561992,True,2,-82.0,-84.0,1.111588144561992,False,True
bca0926fd73eaeba1297ec00,KXBTC15M-26MAY060100-00,2026-05-06T00:49:02.856Z,train,,rejected_actionable,657.144,0.33394999817755644,,,,,,,,,,v28s_late_dsigma_residual_tilt_v001,fixed_logit_residual,pure_physics,0.0,0.851837,0.851837,85.1837,14.816300000000005,yes,85.1837,82.0,3.1837000000000018,True,2,-82.0,-84.0,1.1837000000000018,False,True
d63c188d937660fc5bcb7727,KXBTC15M-26MAY060115-15,2026-05-06T01:00:15.392Z,train,,rejected_actionable,884.608,1.0170054234448878,,,,,,,,,,v28_raw,baseline_v28_raw,baseline,0.0,0.474723,0.474723,47.472300000000004,52.527699999999996,no,52.527699999999996,53.0,-0.47230000000000416,False,0,0.0,0.0,0.0,False,True
d63c188d937660fc5bcb7727,KXBTC15M-26MAY060115-15,2026-05-06T01:00:15.392Z,train,,rejected_actionable,884.608,1.0170054234448878,,,,,,,,,,v28s_logistic_calibration_v001,regularized_logistic,pure_physics,0.0,0.474723,0.4984598466854645,49.84598466854645,50.15401533145355,no,50.15401533145355,53.0,-2.84598466854645,False,0,0.0,0.0,0.0,False,True
d63c188d937660fc5bcb7727,KXBTC15M-26MAY060115-15,2026-05-06T01:00:15.392Z,train,,rejected_actionable,884.608,1.0170054234448878,,,,,,,,,,v28s_logistic_boundary_physics_v001,regularized_logistic,pure_physics,0.0,0.474723,0.49180995209136796,49.180995209136796,50.81900479086321,no,50.81900479086321,53.0,-2.180995209136789,False,0,0.0,0.0,0.0,False,True
d63c188d937660fc5bcb7727,KXBTC15M-26MAY060115-15,2026-05-06T01:00:15.392Z,train,,rejected_actionable,884.608,1.0170054234448878,,,,,,,,,,v28s_logistic_book_reliability_diag_v001,regularized_logistic,book_aware_diagnostic,0.0,0.474723,0.4237640532875242,42.37640532875242,57.62359467124758,no,57.62359467124758,53.0,4.623594671247581,True,2,47.0,45.0,2.623594671247581,False,True
d63c188d937660fc5bcb7727,KXBTC15M-26MAY060115-15,2026-05-06T01:00:15.392Z,train,,rejected_actionable,884.608,1.0170054234448878,,,,,,,,,,v28s_monotonic_tabular_v001,monotonic_tabular_calibration,pure_physics,0.0,0.474723,0.46276343949758103,46.2763439497581,53.7236560502419,no,53.7236560502419,53.0,0.7236560502418996,False,0,0.0,0.0,0.0,False,True
d63c188d937660fc5bcb7727,KXBTC15M-26MAY060115-15,2026-05-06T01:00:15.392Z,train,,rejected_actionable,884.608,1.0170054234448878,,,,,,,,,,v28s_boundary_monotonic_blend_v001,monotonic_tabular_calibration,pure_physics,0.0,0.474723,0.46276343949758103,46.2763439497581,53.7236560502419,no,53.7236560502419,53.0,0.7236560502418996,False,0,0.0,0.0,0.0,False,True
d63c188d937660fc5bcb7727,KXBTC15M-26MAY060115-15,2026-05-06T01:00:15.392Z,train,,rejected_actionable,884.608,1.0170054234448878,,,,,,,,,,v28s_boundary_monotonic_light_v001,monotonic_tabular_calibration,pure_physics,0.0,0.474723,0.47077634503420174,47.07763450342017,52.92236549657983,no,52.92236549657983,53.0,-0.07763450342017109,False,0,0.0,0.0,0.0,False,True
d63c188d937660fc5bcb7727,KXBTC15M-26MAY060115-15,2026-05-06T01:00:15.392Z,train,,rejected_actionable,884.608,1.0170054234448878,,,,,,,,,,v28s_boundary_monotonic_time_safe_v001,monotonic_tabular_calibration,pure_physics,0.0,0.474723,0.4735270439497581,47.35270439497581,52.64729560502419,no,52.64729560502419,53.0,-0.3527043949758095,False,0,0.0,0.0,0.0,False,True
d63c188d937660fc5bcb7727,KXBTC15M-26MAY060115-15,2026-05-06T01:00:15.392Z,train,,rejected_actionable,884.608,1.0170054234448878,,,,,,,,,,v28s_boundary_monotonic_micro_time_safe_v001,monotonic_tabular_calibration,pure_physics,0.0,0.474723,0.47436421318492744,47.43642131849274,52.56357868150725,no,52.56357868150725,53.0,-0.4364213184927479,False,0,0.0,0.0,0.0,False,True
d63c188d937660fc5bcb7727,KXBTC15M-26MAY060115-15,2026-05-06T01:00:15.392Z,train,,rejected_actionable,884.608,1.0170054234448878,,,,,,,,,,v28s_late_dsigma_residual_tilt_v001,fixed_logit_residual,pure_physics,0.0,0.474723,0.47472300000000006,47.472300000000004,52.527699999999996,no,52.527699999999996,53.0,-0.47230000000000416,False,0,0.0,0.0,0.0,False,True
7e1a56708030be084539c488,KXBTC15M-26MAY060115-15,2026-05-06T01:11:01.175Z,train,,rejected_actionable,238.825,0.12568748450930964,,,,,,,,,,v28_raw,baseline_v28_raw,baseline,0.0,0.14834999999999998,0.14834999999999998,14.834999999999997,85.165,no,85.165,85.0,0.16500000000000625,False,0,0.0,0.0,0.0,False,True
7e1a56708030be084539c488,KXBTC15M-26MAY060115-15,2026-05-06T01:11:01.175Z,train,,rejected_actionable,238.825,0.12568748450930964,,,,,,,,,,v28s_logistic_calibration_v001,regularized_logistic,pure_physics,0.0,0.14834999999999998,0.35352427412449733,35.352427412449735,64.64757258755027,no,64.64757258755027,85.0,-20.352427412449728,False,0,0.0,0.0,0.0,False,True
7e1a56708030be084539c488,KXBTC15M-26MAY060115-15,2026-05-06T01:11:01.175Z,train,,rejected_actionable,238.825,0.12568748450930964,,,,,,,,,,v28s_logistic_boundary_physics_v001,regularized_logistic,pure_physics,0.0,0.14834999999999998,0.4031934477929285,40.31934477929285,59.68065522070716,no,59.68065522070716,85.0,-25.31934477929284,False,0,0.0,0.0,0.0,False,True
7e1a56708030be084539c488,KXBTC15M-26MAY060115-15,2026-05-06T01:11:01.175Z,train,,rejected_actionable,238.825,0.12568748450930964,,,,,,,,,,v28s_logistic_book_reliability_diag_v001,regularized_logistic,book_aware_diagnostic,0.0,0.14834999999999998,0.35204267404528106,35.2042674045281,64.79573259547189,no,64.79573259547189,85.0,-20.20426740452811,False,0,0.0,0.0,0.0,False,True
7e1a56708030be084539c488,KXBTC15M-26MAY060115-15,2026-05-06T01:11:01.175Z,train,,rejected_actionable,238.825,0.12568748450930964,,,,,,,,,,v28s_monotonic_tabular_v001,monotonic_tabular_calibration,pure_physics,0.0,0.14834999999999998,0.1137646111908178,11.37646111908178,88.62353888091822,no,88.62353888091822,85.0,3.6235388809182183,True,1,15.0,14.0,2.6235388809182183,False,True
7e1a56708030be084539c488,KXBTC15M-26MAY060115-15,2026-05-06T01:11:01.175Z,train,,rejected_actionable,238.825,0.12568748450930964,,,,,,,,,,v28s_boundary_monotonic_blend_v001,monotonic_tabular_calibration,pure_physics,0.0,0.14834999999999998,0.1137646111908178,11.37646111908178,88.62353888091822,no,88.62353888091822,85.0,3.6235388809182183,True,1,15.0,14.0,2.6235388809182183,False,True
7e1a56708030be084539c488,KXBTC15M-26MAY060115-15,2026-05-06T01:11:01.175Z,train,,rejected_actionable,238.825,0.12568748450930964,,,,,,,,,,v28s_boundary_monotonic_light_v001,monotonic_tabular_calibration,pure_physics,0.0,0.14834999999999998,0.13693682169296986,13.693682169296986,86.30631783070302,no,86.30631783070302,85.0,1.3063178307030228,True,1,15.0,14.0,0.30631783070302276,False,True
7e1a56708030be084539c488,KXBTC15M-26MAY060115-15,2026-05-06T01:11:01.175Z,train,,rejected_actionable,238.825,0.12568748450930964,,,,,,,,,,v28s_boundary_monotonic_time_safe_v001,monotonic_tabular_calibration,pure_physics,0.0,0.14834999999999998,0.14834999999999998,14.834999999999997,85.165,no,85.165,85.0,0.16500000000000625,False,0,0.0,0.0,0.0,False,True
7e1a56708030be084539c488,KXBTC15M-26MAY060115-15,2026-05-06T01:11:01.175Z,train,,rejected_actionable,238.825,0.12568748450930964,,,,,,,,,,v28s_boundary_monotonic_micro_time_safe_v001,monotonic_tabular_calibration,pure_physics,0.0,0.14834999999999998,0.14834999999999998,14.834999999999997,85.165,no,85.165,85.0,0.16500000000000625,False,0,0.0,0.0,0.0,False,True
7e1a56708030be084539c488,KXBTC15M-26MAY060115-15,2026-05-06T01:11:01.175Z,train,,rejected_actionable,238.825,0.12568748450930964,,,,,,,,,,v28s_late_dsigma_residual_tilt_v001,fixed_logit_residual,pure_physics,0.0,0.14834999999999998,0.14835,14.835,85.165,no,85.165,85.0,0.16500000000000625,False,0,0.0,0.0,0.0,False,True
0ef428b27eebac5d7b215585,KXBTC15M-26MAY060115-15,2026-05-06T01:11:08.510Z,train,,rejected_actionable,231.49,0.09536884838148124,,,,,,,,,,v28_raw,baseline_v28_raw,baseline,0.0,0.09460500000000005,0.09460500000000005,9.460500000000005,90.53949999999999,no,90.53949999999999,92.0,-1.4605000000000103,False,0,0.0,0.0,0.0,False,True
0ef428b27eebac5d7b215585,KXBTC15M-26MAY060115-15,2026-05-06T01:11:08.510Z,train,,rejected_actionable,231.49,0.09536884838148124,,,,,,,,,,v28s_logistic_calibration_v001,regularized_logistic,pure_physics,0.0,0.09460500000000005,0.31237720425603277,31.23772042560328,68.76227957439673,no,68.76227957439673,92.0,-23.23772042560327,False,0,0.0,0.0,0.0,False,True
0ef428b27eebac5d7b215585,KXBTC15M-26MAY060115-15,2026-05-06T01:11:08.510Z,train,,rejected_actionable,231.49,0.09536884838148124,,,,,,,,,,v28s_logistic_boundary_physics_v001,regularized_logistic,pure_physics,0.0,0.09460500000000005,0.3694058626938349,36.94058626938349,63.05941373061651,no,63.05941373061651,92.0,-28.940586269383488,False,0,0.0,0.0,0.0,False,True
0ef428b27eebac5d7b215585,KXBTC15M-26MAY060115-15,2026-05-06T01:11:08.510Z,train,,rejected_actionable,231.49,0.09536884838148124,,,,,,,,,,v28s_logistic_book_reliability_diag_v001,regularized_logistic,book_aware_diagnostic,0.0,0.09460500000000005,0.3278626939664978,32.78626939664978,67.21373060335021,no,67.21373060335021,92.0,-24.786269396649786,False,0,0.0,0.0,0.0,False,True
0ef428b27eebac5d7b215585,KXBTC15M-26MAY060115-15,2026-05-06T01:11:08.510Z,train,,rejected_actionable,231.49,0.09536884838148124,,,,,,,,,,v28s_monotonic_tabular_v001,monotonic_tabular_calibration,pure_physics,0.0,0.09460500000000005,0.07728723015873017,7.728723015873016,92.27127698412698,no,92.27127698412698,92.0,0.27127698412698464,False,0,0.0,0.0,0.0,False,True
0ef428b27eebac5d7b215585,KXBTC15M-26MAY060115-15,2026-05-06T01:11:08.510Z,train,,rejected_actionable,231.49,0.09536884838148124,,,,,,,,,,v28s_boundary_monotonic_blend_v001,monotonic_tabular_calibration,pure_physics,0.0,0.09460500000000005,0.07728723015873017,7.728723015873016,92.27127698412698,no,92.27127698412698,92.0,0.27127698412698464,False,0,0.0,0.0,0.0,False,True
0ef428b27eebac5d7b215585,KXBTC15M-26MAY060115-15,2026-05-06T01:11:08.510Z,train,,rejected_actionable,231.49,0.09536884838148124,,,,,,,,,,v28s_boundary_monotonic_light_v001,monotonic_tabular_calibration,pure_physics,0.0,0.09460500000000005,0.08889013595238099,8.889013595238099,91.11098640476189,no,91.11098640476189,92.0,-0.8890135952381115,False,0,0.0,0.0,0.0,False,True
0ef428b27eebac5d7b215585,KXBTC15M-26MAY060115-15,2026-05-06T01:11:08.510Z,train,,rejected_actionable,231.49,0.09536884838148124,,,,,,,,,,v28s_boundary_monotonic_time_safe_v001,monotonic_tabular_calibration,pure_physics,0.0,0.09460500000000005,0.09460500000000005,9.460500000000005,90.53949999999999,no,90.53949999999999,92.0,-1.4605000000000103,False,0,0.0,0.0,0.0,False,True
0ef428b27eebac5d7b215585,KXBTC15M-26MAY060115-15,2026-05-06T01:11:08.510Z,train,,rejected_actionable,231.49,0.09536884838148124,,,,,,,,,,v28s_boundary_monotonic_micro_time_safe_v001,monotonic_tabular_calibration,pure_physics,0.0,0.09460500000000005,0.09460500000000005,9.460500000000005,90.53949999999999,no,90.53949999999999,92.0,-1.4605000000000103,False,0,0.0,0.0,0.0,False,True
0ef428b27eebac5d7b215585,KXBTC15M-26MAY060115-15,2026-05-06T01:11:08.510Z,train,,rejected_actionable,231.49,0.09536884838148124,,,,,,,,,,v28s_late_dsigma_residual_tilt_v001,fixed_logit_residual,pure_physics,0.0,0.09460500000000005,0.09460500000000005,9.460500000000005,90.53949999999999,no,90.53949999999999,92.0,-1.4605000000000103,False,0,0.0,0.0,0.0,False,True
7cf197ed201a9bf50f3a8815,KXBTC15M-26MAY060115-15,2026-05-06T01:00:15.392Z,train,,rejected_actionable,884.608,1.0170054234448878,,,,,,,,,,v28_raw,baseline_v28_raw,baseline,0.0,0.474723,0.474723,47.472300000000004,52.527699999999996,yes,47.472300000000004,48.0,-0.5276999999999958,False,0,0.0,0.0,0.0,False,True
7cf197ed201a9bf50f3a8815,KXBTC15M-26MAY060115-15,2026-05-06T01:00:15.392Z,train,,rejected_actionable,884.608,1.0170054234448878,,,,,,,,,,v28s_logistic_calibration_v001,regularized_logistic,pure_physics,0.0,0.474723,0.4984598466854645,49.84598466854645,50.15401533145355,yes,49.84598466854645,48.0,1.8459846685464498,True,2,-48.0,-50.0,-0.15401533145355017,False,True
7cf197ed201a9bf50f3a8815,KXBTC15M-26MAY060115-15,2026-05-06T01:00:15.392Z,train,,rejected_actionable,884.608,1.0170054234448878,,,,,,,,,,v28s_logistic_boundary_physics_v001,regularized_logistic,pure_physics,0.0,0.474723,0.49180995209136796,49.180995209136796,50.81900479086321,yes,49.180995209136796,48.0,1.1809952091367961,True,2,-48.0,-50.0,-0.8190047908632039,False,True
7cf197ed201a9bf50f3a8815,KXBTC15M-26MAY060115-15,2026-05-06T01:00:15.392Z,train,,rejected_actionable,884.608,1.0170054234448878,,,,,,,,,,v28s_logistic_book_reliability_diag_v001,regularized_logistic,book_aware_diagnostic,0.0,0.474723,0.552505575456226,55.250557545622605,44.749442454377395,yes,55.250557545622605,48.0,7.2505575456226055,True,2,-48.0,-50.0,5.2505575456226055,False,True
7cf197ed201a9bf50f3a8815,KXBTC15M-26MAY060115-15,2026-05-06T01:00:15.392Z,train,,rejected_actionable,884.608,1.0170054234448878,,,,,,,,,,v28s_monotonic_tabular_v001,monotonic_tabular_calibration,pure_physics,0.0,0.474723,0.46276343949758103,46.2763439497581,53.7236560502419,yes,46.2763439497581,48.0,-1.7236560502418996,False,0,0.0,0.0,0.0,False,True
7cf197ed201a9bf50f3a8815,KXBTC15M-26MAY060115-15,2026-05-06T01:00:15.392Z,train,,rejected_actionable,884.608,1.0170054234448878,,,,,,,,,,v28s_boundary_monotonic_blend_v001,monotonic_tabular_calibration,pure_physics,0.0,0.474723,0.46276343949758103,46.2763439497581,53.7236560502419,yes,46.2763439497581,48.0,-1.7236560502418996,False,0,0.0,0.0,0.0,False,True
7cf197ed201a9bf50f3a8815,KXBTC15M-26MAY060115-15,2026-05-06T01:00:15.392Z,train,,rejected_actionable,884.608,1.0170054234448878,,,,,,,,,,v28s_boundary_monotonic_light_v001,monotonic_tabular_calibration,pure_physics,0.0,0.474723,0.47077634503420174,47.07763450342017,52.92236549657983,yes,47.07763450342017,48.0,-0.9223654965798289,False,0,0.0,0.0,0.0,False,True
